,CityName,StateDesc,FMID,lat,lng
3128,Lumberton,North Carolina,1,34.6182199,-79.0086424
3129,Lunenburg,Massachusetts,1,42.5945273,-71.7245035
3130,Luquillo,Puerto Rico,1,18.3789857,-65.7206559
3131,Luray,Virginia,2,38.665397,-78.4594522
3132,Lusk,Wyoming,1,42.7624668,-104.4521747
3133,Lutherville=Timonium,Maryland,1,39.4354087,-76.6123884
3134,Lutz,Florida,1,28.1511243,-82.4614831
3135,Luverne,Alabama,1,31.7165455,-86.2638492
3136,Luverne,Minnesota,1,43.6555249,-96.2025289
3137,Lyman,South Carolina,1,34.9481741,-82.12733120000001
3138,Lyme,Connecticut,2,41.40081199999999,-72.3429525
3139,Lynchburg,Virginia,1,37.4137536,-79.14224639999999
3140,Lynden,Washington,1,48.9428018,-122.4529469
3141,Lyndonville,Vermont,2,44.5336665,-72.0031514
3142,Lynn,Massachusetts,1,42.46676300000001,-70.9494938
3143,Lynn Haven,Florida,1,30.2454776,-85.64826099999999
3144,Lyons,Kansas,1,38.3450104,-98.20172679999999
3145,Lyons,Nebraska,1,41.93752629999999,-96.47311409999999
3146,Lyons Falls,New York,2,43.6253468,-75.3671217
3147,MADISON,Wisconsin,2,43.0730517,-89.4012302
3148,MARIETTA,Georgia,1,33.95260200000001,-84.5499327
3149,MCCOMB,Ohio,1,41.10755229999999,-83.79271469999999
3150,MENTONE,Alabama,1,34.5795282,-85.5905204
3151,MIDDLETON,Wisconsin,1,43.09721740000001,-89.5042876
3152,MILLERSBURG,Ohio,2,40.5545071,-81.91791979999999
3153,MIllerton,New York,1,41.9537035,-73.51067909999999
3154,MOBILE,Alabama,1,30.6953657,-88.0398912
3155,MONROEVILLE,Alabama,1,31.5279399,-87.32470769999999
3156,MONTEVALLO,Alabama,1,33.1006746,-86.86415579999999
3157,MONTGOMERY,Alabama,1,32.3792233,-86.3077368
3158,MONTICELLO,Wisconsin,1,42.7455607,-89.5948432
3159,Mableton,Georgia,1,33.8187167,-84.5824329
3160,Macedon,New York,1,43.064272,-77.3094674
3161,Macedonia,Ohio,1,41.3174524,-81.50477719999999
3162,Mackay,Idaho,1,43.9146302,-113.6133552
3163,Macomb,Illinois,1,40.4592076,-90.67179709999999
3164,Macon,Georgia,3,32.8406946,-83.6324022
3165,Macon,Missouri,1,39.74225610000001,-92.4726859
3166,Macungie,Pennsylvania,1,40.51593039999999,-75.55518579999999
3167,Madeira,Ohio,2,39.1908926,-84.36355069999999
3168,Madelia,Minnesota,1,44.0507937,-94.4182981
3169,Madera,California,1,36.9613356,-120.0607176
3170,Madison,Alabama,1,34.6992579,-86.74833180000002
3171,Madison,Connecticut,1,41.2959908,-72.5754149
3172,Madison,Florida,1,30.4693772,-83.41292539999999
3173,Madison,Indiana,1,38.7358933,-85.37995769999999
3174,Madison,Minnesota,1,45.01137869999999,-96.1932176
3175,Madison,Mississippi,2,32.4618086,-90.1153638
3176,Madison,Missouri,1,39.4736487,-92.20989879999999
3177,Madison,New Jersey,1,40.7598227,-74.417097
3178,Madison,Tennessee,1,36.25620019999999,-86.7143516
3179,Madison,Virginia,1,38.3804062,-78.25750350000001
3180,Madison,Wisconsin,18,43.0730517,-89.4012302
3181,Madras,Oregon,1,44.6334544,-121.1294872
3182,Maggie Valley,North Carolina,1,35.5181575,-83.0976419
3183,Magnolia,Arkansas,1,33.2670725,-93.239334
3184,Magnolia,Mississippi,1,31.1432328,-90.4587081
3185,Magnolia,Texas,1,30.2093794,-95.75078150000002
3186,Mahnomen,Minnesota,1,47.31727490000001,-95.9655384
3187,Mahomet,Illinois,1,40.1953106,-88.40422339999999
3188,Mahopac,New York,1,41.372316,-73.733465
3189,Mahtomedi,Minnesota,1,45.0696886,-92.95160369999999
3190,Maitland,Florida,1,28.6277767,-81.36312439999999
3191,Makawao,Hawaii,1,20.8569444,-156.3130556
3192,Malden,Massachusetts,1,42.4250964,-71.066163
3193,Malibu,California,1,34.0259216,-118.7797571
3194,Malone,New York,1,44.8486596,-74.29489830000001
3195,Malvern,Arkansas,1,34.3623149,-92.81294620000001
3196,Malvern,Pennsylvania,1,40.0362184,-75.5138118
3197,Malverne,New York,2,40.6789916,-73.6740191
3198,Mamaroneck,New York,1,40.94870969999999,-73.7326309
3199,Mammoth Lake,California,2,37.648546,-118.972079
3200,Manakin-Sabot,Virginia,1,37.6015357,-77.7022145
3201,Manassas,Virginia,3,38.7509488,-77.47526669999999
3202,Mancelona,Michigan,1,44.902229,-85.0608848
3203,Manchaca,Texas,1,30.1405249,-97.8330491
3204,Manchester,Connecticut,2,41.7759301,-72.52150089999999
3205,Manchester,Iowa,1,42.4857853,-91.4579698
3206,Manchester,Michigan,1,42.1503177,-84.037723
3207,Manchester,New Hampshire,3,42.9956397,-71.4547891
3208,Manchester,Tennessee,2,35.4817431,-86.0885993
3209,Manchester Center,Vermont,1,43.16368749999999,-73.0723268
3210,Mancos,Colorado,2,37.344996,-108.2892487
3211,Mandan,North Dakota,1,46.8266603,-100.8895761
3212,Mandeville,Louisiana,1,30.35825059999999,-90.06563109999999
3213,Mangum,Oklahoma,1,34.8720044,-99.50425609999999
3214,Manhasset,New York,1,40.7978787,-73.6995749
3215,Manhattan,Kansas,2,39.18360819999999,-96.57166939999999
3216,Manhattan,Montana,1,45.85777050000001,-111.3310568
3217,Manhattan,New York,8,40.7830603,-73.9712488
3218,Manhattan Beach,California,1,33.8847361,-118.4109089
3219,Manheim,Pennsylvania,1,40.16342789999999,-76.3949614
3220,Manistee,Michigan,1,44.2444473,-86.324253
3221,Manistique,Michigan,1,45.9577506,-86.2462523
3222,Manitou Springs,Colorado,1,38.8575579,-104.9128177
3223,Mankato,Minnesota,1,44.1635775,-93.99939959999999
3224,Manlius,New York,1,43.0020107,-75.9768632
3225,Manning,South Carolina,2,33.6951627,-80.2109134
3226,Mansfield,Arkansas,1,35.059541,-94.2527108
3227,Mansfield,Massachusetts,1,42.03345650000001,-71.2190578
3228,Mansfield,Ohio,3,40.75839,-82.5154471
3229,Mansfield,Pennsylvania,1,41.80729609999999,-77.077468
3230,Mansfield,Texas,1,32.5631924,-97.1416768
3231,Mansfield Center,Connecticut,1,41.7653764,-72.1981334
3232,Manson,Iowa,2,42.5291439,-94.5341421
3233,Manson,Washington,1,47.8847447,-120.1567011
3234,Mansura,Louisiana,1,31.0579664,-92.049012
3235,Manteca,California,1,37.7974273,-121.2160526
3236,Manteno,Illinois,1,41.2505881,-87.8314324
3237,Many,Louisiana,1,31.5687848,-93.4840645
3238,Manzanita,Oregon,1,45.7184398,-123.9351354
3239,Maple Grove,Minnesota,1,45.0724642,-93.4557877
3240,Maple Lake,Minnesota,1,45.2299207,-94.0038756
3241,Maple Shade,New Jersey,1,39.9526127,-74.9923915
3242,Maple Valley,Washington,1,47.3903403,-122.0453589
3243,Maplewood,Minnesota,1,44.9530215,-92.9952153
3244,Maplewood,Missouri,1,38.61255209999999,-90.3245599
3245,Maplewood,New Jersey,1,40.7299793,-74.271992
3246,Maquoketa,Iowa,1,42.0689088,-90.6656914
3247,Marana,Arizona,1,32.436381,-111.2224422
3248,Marble Hill,Missouri,1,37.3058871,-89.97037929999999
3249,Marblehead,Massachusetts,1,42.49995819999999,-70.8578024
3250,Marceline,Missouri,1,39.7119703,-92.94825259999999
3251,Marcellus,New York,1,42.9828438,-76.3404867
3252,Marengo,Illinois,1,42.2486332,-88.6084269
3253,Marianna,Arkansas,1,34.7737082,-90.7576112
3254,Marianna,Florida,1,30.7743596,-85.2268735
3255,Maricao,Puerto Rico,1,18.1807902,-66.9799001
3256,Marietta,Ohio,2,39.41535200000001,-81.45484359999999
3257,Marietta,Pennsylvania,1,40.0570411,-76.5521882
3258,Marina,California,1,36.68440289999999,-121.802173
3259,Marine City,Michigan,1,42.7194778,-82.492132
3260,Marinette,Wisconsin,1,45.0999849,-87.6306623
3261,Marion,Alabama,1,32.6323536,-87.3191655
3262,Marion,Illinois,2,37.7306054,-88.9331256
3263,Marion,Indiana,1,40.5583739,-85.6591442
3264,Marion,Iowa,1,42.033279,-91.5968958
3265,Marion,North Carolina,1,35.6840131,-82.00927449999999
3266,Marion,Ohio,1,40.5886699,-83.1285242
3267,Marion,Virginia,1,36.8348383,-81.5148368
3268,Marion Station,Maryland,1,38.0392905,-75.77076389999999
3269,Mariposa,California,1,37.4849377,-119.9662843
3270,Markleville,Indiana,1,39.9778218,-85.61469819999999
3271,Marks,Mississippi,1,34.2565,-90.2720375
3272,Marksville,Louisiana,1,31.1279652,-92.0662356
3273,Marlborough,Connecticut,1,41.6314378,-72.459634
3274,Marlette,Michigan,1,43.3269685,-83.08022
3275,Marlinton,West Virginia,1,38.2234533,-80.09450989999999
3276,Marne,Iowa,1,41.4513786,-95.1113809
3277,Marquette,Iowa,1,43.0444284,-91.1781855
3278,Marquette,Michigan,1,46.5436199,-87.3953713
3279,Mars,Pennsylvania,1,40.6958996,-80.0117254
3280,Mars Hill,North Carolina,1,35.82649809999999,-82.5492999
3281,Marseilles,Illinois,1,41.3308666,-88.70812930000001
3282,Marshall,Michigan,1,42.2722641,-84.96331479999999
3283,Marshall,Minnesota,1,44.448423,-95.79119159999999
3284,Marshall,Missouri,1,39.1230777,-93.1968704
3285,Marshall,North Carolina,2,35.7973284,-82.68402510000001
3286,"Marshall, MI",Michigan,1,42.2722641,-84.96331479999999
3287,Marshalltown,Iowa,3,42.0494674,-92.90803749999999
3288,Marshfield,Massachusetts,1,42.0917453,-70.7055871
3289,Marshfield,Missouri,1,37.338658,-92.9071209
3290,Marshfield,Wisconsin,2,44.6688524,-90.1717987
3291,Marsing,Idaho,1,43.5454359,-116.8131959
3292,Martin,Tennessee,1,36.3433965,-88.8503379
3293,Martin City,Missouri,1,38.8829383,-94.5958165
3294,Martinez,California,1,38.0193657,-122.1341321
3295,Martinsburg,Ohio,1,40.26978829999999,-82.3540433
3296,Martinsville,Indiana,1,39.42782529999999,-86.4283279
3297,Martinsville,Virginia,1,36.6915262,-79.8725386
3298,Marvell,Arkansas,1,34.5556555,-90.9128928
3299,Marysville,Kansas,1,39.8411129,-96.64724199999999
3300,Marysville,Ohio,1,40.2364486,-83.3671432
3301,Marysville,Washington,1,48.0517637,-122.1770818
3302,Maryville,Illinois,1,38.7244997,-89.9572444
3303,Maryville,Missouri,1,40.3461017,-94.8724706
3304,Maryville,Tennessee,1,35.7564719,-83.9704593
3305,Mascoutah,Illinois,1,38.490327,-89.793154
3306,Mashpee,Massachusetts,1,41.647872,-70.4819674
3307,Mason,Michigan,1,42.5792027,-84.4435845
3308,Mason City,Iowa,3,43.1535728,-93.20103669999999
3309,Masontown,Pennsylvania,1,39.8467433,-79.89977549999999
3310,Massena,New York,2,44.9281049,-74.891865
3311,Massillon,Ohio,1,40.7967244,-81.52150929999999
3312,Massillon (Jackson Township),Ohio,1,40.86655,-81.49379929999999
3313,Mathews,Virginia,1,37.437006,-76.3206618
3314,Mattapan,Massachusetts,1,42.2771417,-71.0913748
3315,Mattapoisett,Massachusetts,2,41.6616323,-70.81507420000001
3316,Mattoon,Illinois,2,39.48308970000001,-88.37282549999999
3317,Maui,Hawaii,3,20.7983626,-156.3319253
3318,Mauldin,South Carolina,1,34.77873,-82.310119
3319,Maupin,Oregon,1,45.1751205,-121.0814491
3320,Maury City,Tennessee,1,35.814796,-89.2256244
3321,Mayaguez,Puerto Rico,1,18.2013452,-67.1451549
3322,Mayfield,Kentucky,2,36.7417235,-88.6367154
3323,Mayhill,New Mexico,1,32.8895419,-105.4780381
3324,Maynardville,Tennessee,1,36.2506364,-83.79740989999999
3325,Mayo,Florida,1,30.053001,-83.1748578
3326,"Mayodan, NC",North Carolina,1,36.4123597,-79.9669857
3327,Maysville,Kentucky,1,38.6411854,-83.744365
3328,Mayville,Wisconsin,1,43.4941611,-88.5448237
3329,Maywood,Illinois,1,41.8791979,-87.8431155
3330,McAlester,Oklahoma,1,34.9334298,-95.76971309999999
3331,McAllen,Texas,2,26.2034071,-98.23001239999999
3332,McCall,Idaho,1,44.906183,-116.1171311
3333,McClellanville,South Carolina,1,33.087972,-79.46731199999999
3334,McClusky,North Dakota,1,47.4858309,-100.4431838
3335,McComb,Mississippi,1,31.2437872,-90.4531535
3336,McConnellsburg borough,Pennsylvania,1,39.932589,-77.9988906
3337,McConnelsville,Ohio,1,39.6486822,-81.8531912
3338,McCook,Nebraska,1,40.1966701,-100.6248741
3339,McCormick,South Carolina,1,33.9134577,-82.29345850000001
3340,McFarland,Wisconsin,1,43.0124984,-89.2898397
3341,McGregor,Iowa,1,43.0246813,-91.1812468
3342,McHenry,Illinois,1,42.333355,-88.2667534
3343,McKinleyville,California,1,40.94651520000001,-124.1006205
3344,McKinney,Texas,2,33.1983388,-96.6389342
3345,McLean,Virginia,2,38.9338676,-77.1772604
3346,McMinniville,Tennessee,1,35.6865889,-85.7801453
3347,McMinnville,Oregon,2,45.21011619999999,-123.1987163
3348,McPherson,Kansas,2,38.3708415,-97.66420869999999
3349,McRae-Helena,Georgia,1,32.0681233,-82.9009674
3350,Mckees Rocks,Pennsylvania,1,40.4656244,-80.0656106
3351,Mead,Colorado,1,40.2333174,-104.9985899
3352,Meadville,Pennsylvania,1,41.6414438,-80.15144839999999
3353,Mebane,North Carolina,1,36.0959715,-79.2669619
3354,Mechanicsburg,Pennsylvania,1,40.2132692,-77.0080309
3355,Mechanicsville,Iowa,1,41.90279090000001,-91.2546067
3356,Mechanicsville,Virginia,1,37.6087561,-77.3733139
3357,Medfield,Massachusetts,1,42.18758260000001,-71.30645969999999
3358,Medford,Massachusetts,1,42.4184296,-71.1061639
3359,Medford,New Jersey,1,39.86618259999999,-74.8390162
3360,Medford,Oklahoma,1,36.8069729,-97.73366360000001
3361,Medford,Oregon,2,42.3265152,-122.8755949
3362,Medford,Wisconsin,2,45.1385798,-90.3401404
3363,Media,Pennsylvania,1,39.9167783,-75.387693
3364,Medicine Lodge,Kansas,1,37.2811339,-98.580361
3365,Medina,New York,1,43.2200583,-78.3869685
3366,Medina,Ohio,1,41.143245,-81.8552196
3367,Medway,Massachusetts,1,42.1417641,-71.3967256
3368,Meeker,Colorado,1,40.03747329999999,-107.9131299
3369,Melbourne,Arkansas,1,36.0595148,-91.9084819
3370,Melbourne,Florida,3,28.0836269,-80.60810889999999
3371,Melcher-Dallas,Iowa,1,41.2249966,-93.2413191
3372,Melrose,Florida,1,29.7098064,-82.0497944
3373,Melrose,Massachusetts,2,42.4584292,-71.0661633
3374,Melvindale,Michigan,1,42.2825383,-83.175203
3375,Memphis,Missouri,1,40.4578119,-92.1712924
3376,Memphis,Tennessee,9,35.1495343,-90.0489801
3377,Mena,Arkansas,1,34.5862171,-94.23965539999999
3378,Menands,New York,2,42.6920233,-73.72456389999999
3379,Menasha,Wisconsin,1,44.2022084,-88.44649729999999
3380,Mendham Township,New Jersey,1,40.7870633,-74.57656860000002
3381,Mendocino,California,1,39.3076744,-123.7994591
3382,Mendon,New York,1,42.9976979,-77.50486959999999
3383,Mendota,Illinois,1,41.5472547,-89.11758510000001
3384,Menifee,California,2,33.6971468,-117.185294
3385,Menifee Valley,California,1,33.6891885,-117.1808668
3386,Menlo Park,California,1,37.4529598,-122.1817252
3387,Menominee,Michigan,2,45.10776269999999,-87.6142737
3388,Menomonee Falls,Wisconsin,1,43.1788967,-88.1173132
3389,Menomonie,Wisconsin,1,44.8755183,-91.9193422
3390,Mentor,Minnesota,1,47.6990331,-96.14125059999999
3391,Mentor,Ohio,2,41.6661573,-81.339552
3392,Merced,California,2,37.3021632,-120.4829677
3393,Mercer,Missouri,1,40.5113975,-93.5321644
3394,Mercer,Pennsylvania,1,41.2270025,-80.2397852
3395,Mercer Island,Washington,1,47.5706548,-122.2220674
3396,Merchantville,New Jersey,1,39.9503838,-75.0479726
3397,Meriden,Connecticut,1,41.5381535,-72.80704349999999
3398,Meridian,Idaho,3,43.6121087,-116.3915131
3399,Meridian,Mississippi,1,32.3643098,-88.703656
3400,Meridian,Texas,1,31.92320849999999,-97.65668939999999
3401,Meridianville,Alabama,1,34.8514782,-86.57221539999999
3402,Merriam,Kansas,1,39.0236165,-94.6935701
3403,Merrill,New York,1,44.76476479999999,-73.9581997
3404,Merrill,Wisconsin,1,45.1805223,-89.683459
3405,Merrimac,Massachusetts,1,42.8340582,-71.0005509
3406,Merrimack,New Hampshire,1,42.8678693,-71.49483219999999
3407,Mesa,Arizona,1,33.4151843,-111.8314724
3408,Metamora,Illinois,1,40.7905919,-89.36064329999999
3409,Methuen,Massachusetts,1,42.7262016,-71.1908924
3410,Metuchen,New Jersey,1,40.5431598,-74.3632049
3411,Mexico,New York,1,43.4595138,-76.2288176
3412,"Mexico, MO",Missouri,1,39.1730652,-91.887271
3413,Miami,Florida,12,25.7616798,-80.1917902
3414,Miami,Oklahoma,1,36.8745146,-94.8774554
3415,Miami Beach,Florida,4,25.790654,-80.1300455
3416,Miami Gardens,Florida,1,25.9420377,-80.2456045
3417,Miamisburg,Ohio,2,39.6428362,-84.2866083
3418,Michigan City,Indiana,2,41.70753939999999,-86.8950297
3419,Middle River,Minnesota,1,48.4341394,-96.1641892
3420,Middleboro,Massachusetts,1,41.8929942,-70.9107708
3421,Middleborough,Massachusetts,1,41.8929942,-70.9107708
3422,Middlebourne,West Virginia,1,39.4922999,-80.90371809999999
3423,Middleburg,Pennsylvania,1,40.7859166,-77.0472027
3424,Middleburg,Virginia,1,38.9687211,-77.7355496
3425,Middlebury,Connecticut,1,41.5278742,-73.12761069999999
3426,Middlebury,Vermont,3,44.0153371,-73.16734
3427,Middlefield,Ohio,1,41.4619986,-81.0737079
3428,Middleport,New York,1,43.2125581,-78.4764143
3429,Middlesex,Virginia,1,37.6040106,-76.5257007
3430,Middlesex Borough,New Jersey,1,40.572603,-74.4926541
3431,Middleton,Massachusetts,1,42.59509389999999,-71.0161643
3432,Middleton,Wisconsin,2,43.09721740000001,-89.5042876
3433,Middleton Idaho,Idaho,1,43.7068281,-116.6201357
3434,Middletown,Connecticut,2,41.5623209,-72.6506488
3435,Middletown,Delaware,1,39.449556,-75.7163207
3436,Middletown,Kentucky,1,38.2453487,-85.53884889999999
3437,Middletown,Maryland,1,39.4437123,-77.5447102
3438,Middletown,Missouri,1,39.1269856,-91.4140448
3439,Middletown,New York,1,41.4459271,-74.42293409999999
3440,Middletown,Pennsylvania,1,40.199814,-76.7310806
3441,Middletown,Rhode Island,1,41.5218243,-71.2834538
3442,Middleville,Michigan,1,42.7130889,-85.4619599
3443,Midland,Michigan,1,43.6155825,-84.2472116
3444,Midland,Texas,2,31.9973456,-102.0779146
3445,Midlothian,Virginia,3,37.5061069,-77.6490005
3446,Midway,Kentucky,1,38.1509077,-84.6838344
3447,Milan,Illinois,1,41.453089,-90.5720803
3448,Milan,Michigan,1,42.0853204,-83.6824384
3449,Milan,Tennessee,1,35.9197885,-88.7589488
3450,Milbridge,Maine,1,44.5353556,-67.8808344
3451,Miles City,Montana,1,46.4083362,-105.8405582
3452,Milesburg,Pennsylvania,1,40.9417272,-77.7850021
3453,Milford,Connecticut,3,41.2306979,-73.064036
3454,Milford,Delaware,1,38.9126129,-75.4279748
3455,Milford,Indiana,1,41.4097696,-85.84554820000001
3456,Milford,Massachusetts,2,42.1398577,-71.5163049
3457,Milford,Michigan,2,42.5916684,-83.6003703
3458,Milford,New Hampshire,2,42.8353619,-71.6489836
3459,Milford,Ohio,1,39.1753377,-84.29438209999999
3460,Milford,Pennsylvania,1,41.322316,-74.8023882
3461,Mililani,Hawaii,2,21.4513314,-158.0152807
3462,Milipitas,California,1,37.4323341,-121.8995741
3463,Mill Valley,California,1,37.9060368,-122.5449763
3464,Millbrae,California,1,37.5985468,-122.3871942
3465,Millbrook,New York,1,41.7850937,-73.6940175
3466,Millburn,New Jersey,1,40.7340454,-74.3206696
3467,Milledgeville,Georgia,4,33.0801429,-83.2320991
3468,Millen,Georgia,1,32.8040512,-81.9492812
3469,Millersburg,Ohio,2,40.5545071,-81.91791979999999
3470,Millersville,Pennsylvania,1,39.9978764,-76.3541274
3471,Millheim,Pennsylvania,1,40.8909008,-77.4766585
3472,Milliken,Colorado,1,40.3294268,-104.85525
3473,Millington,Tennessee,1,35.3414744,-89.8973084
3474,Mills River,North Carolina,1,35.3884479,-82.566789
3475,Millsboro,Delaware,1,38.59150229999999,-75.2913018
3476,Millville 19967,Delaware,1,38.5495569,-75.12323909999999
3477,Milpitas,California,1,37.4323341,-121.8995741
3478,Milroy,Pennsylvania,1,40.7139566,-77.5905511
3479,Milton,Delaware,1,38.7776124,-75.3099136
3480,Milton,Florida,1,30.6324149,-87.03968809999999
3481,Milton,New York,1,41.6598157,-73.95708259999999
3482,Milton,Vermont,1,44.63974049999999,-73.11039079999999
3483,Milton MA,Massachusetts,1,42.2495321,-71.0661653
3484,Milton-Freewater,Oregon,1,45.9326346,-118.3877435
3485,Milwaukee,Wisconsin,14,43.0389025,-87.9064736
3486,Milwaukie,Oregon,1,45.4465305,-122.6322812
3487,Minden,Nebraska,2,40.4986252,-98.9478594
3488,Minden,Nevada,1,38.9540739,-119.7657332
3489,Mineola,Texas,1,32.6631884,-95.4882896
3490,Mineral,Virginia,1,38.01069500000001,-77.9086068
3491,Mineral Point,Wisconsin,1,42.859997,-90.17984729999999
3492,Minerva,Ohio,1,40.7297816,-81.1053764
3493,Minneapolis,Minnesota,30,44.977753,-93.2650108
3494,Minnetonka,Minnesota,1,44.9211836,-93.4687489
3495,Minocqua,Wisconsin,1,45.8710837,-89.7092705
3496,Minot,North Dakota,2,48.2329668,-101.2922906
3497,Mint Hill,North Carolina,1,35.1735404,-80.6570304
3498,Minturn,Colorado,1,39.5863749,-106.4308631
3499,Miramar Beach,Florida,2,30.374367,-86.3585578
3500,Miranda,California,1,40.2344821,-123.8243505
3501,Mission,Kansas,1,39.0277832,-94.6557914
3502,Mission,Texas,1,26.2159066,-98.32529319999999
3503,Missoula,Montana,5,46.8721284,-113.9940314
3504,Missouri Valley,Iowa,1,41.5563713,-95.8877767
3505,Moab,Utah,1,38.5733155,-109.5498395
3506,Moberly,Missouri,2,39.4183689,-92.43823669999999
3507,Mobile,Alabama,3,30.6953657,-88.0398912
3508,Moca,Puerto Rico,1,18.3946688,-67.1132356
3509,Mocksville,North Carolina,2,35.8940263,-80.5614494
3510,Modena,New York,1,41.6680883,-74.1049188
3511,Modesto,California,5,37.6392595,-120.9970014
3512,Mohall,North Dakota,1,48.7633556,-101.5132169
3513,Mohawk,New York,1,43.0114592,-75.0040449
3514,Moline,Illinois,1,41.5067003,-90.51513419999999
3515,Momence,Illinois,2,41.1667001,-87.662815
3516,Moncks Corner,South Carolina,2,33.1960027,-80.01313739999999
3517,Moneta,Virginia,1,37.1826516,-79.6195556
3518,Monett,Missouri,1,36.9289502,-93.92770709999999
3519,Monmouth,Illinois,1,40.9114271,-90.64735759999999
3520,Monona,Iowa,1,43.0516494,-91.38930409999999
3521,Monona,Wisconsin,1,43.0623172,-89.3335334
3522,Monongahela,Pennsylvania,1,40.2031265,-79.92616029999999
3523,Monroe,Connecticut,1,41.3325962,-73.2073358
3524,Monroe,Georgia,2,33.7948364,-83.713229
3525,Monroe,Louisiana,1,32.5093109,-92.1193012
3526,Monroe,Michigan,2,41.9164343,-83.3977101
3527,Monroe,New York,1,41.3046016,-74.1827119
3528,Monroe,North Carolina,1,34.9854275,-80.5495112
3529,Monroe,Wisconsin,1,42.60111939999999,-89.6384532
3530,Monson,Massachusetts,1,42.1042451,-72.3189519
3531,Montague,Michigan,1,43.4166772,-86.357013
3532,Montclair,California,2,34.0775104,-117.6897776
3533,Monte Vista,Colorado,1,37.5791696,-106.1480842
3534,Montecito,California,1,34.4366626,-119.6320753
3535,Monterey,California,3,36.6002378,-121.8946761
3536,Monterey,Massachusetts,1,42.1792563,-73.21205259999999
3537,Monterey,Virginia,1,38.4123429,-79.5806036
3538,Montezuma,Georgia,1,32.3051576,-84.0274072
3539,Montgomery,Alabama,2,32.3792233,-86.3077368
3540,Montgomery,Ohio,2,39.2281143,-84.35410619999999
3541,Montgomery,Vermont,1,44.9025466,-72.63817999999999
3542,Montgomery Village,Maryland,1,39.172728,-77.20360409999999
3543,Monticello,Florida,1,30.5452022,-83.8701636
3544,Monticello,Georgia,1,33.3048479,-83.6832289
3545,Monticello,Illinois,1,40.0278116,-88.57339789999999
3546,Monticello,Indiana,1,40.7453169,-86.7647343
3547,Monticello,Iowa,1,42.23833510000001,-91.18709369999999
3548,Monticello,Kentucky,1,36.8297937,-84.8491126
3549,Monticello,Minnesota,1,45.3055201,-93.7941378
3550,Montour Falls,New York,2,42.3472958,-76.8452351
3551,Montoursville,Pennsylvania,1,41.2542459,-76.9205199
3552,Montpelier,Vermont,2,44.26005929999999,-72.5753869
3553,Montrose,Colorado,1,38.4783198,-107.8761738
3554,Montrose,Iowa,1,40.5322644,-91.41487599999999
3555,Montross,Virginia,1,38.0951317,-76.8274644
3556,Monument,Colorado,2,39.0916586,-104.872758
3557,Moon Township,Pennsylvania,1,40.51697670000001,-80.22134770000001
3558,Moorestown,New Jersey,1,39.9688817,-74.948886
3559,Mooresville,Indiana,1,39.6128243,-86.37415999999999
3560,Mooresville,North Carolina,3,35.5859146,-80.8081413
3561,Moorhead,Minnesota,1,46.8737648,-96.76780389999999
3562,Mora,Minnesota,1,45.8769031,-93.29383519999999
3563,Mora,New Mexico,1,35.9742227,-105.3300057
3564,Moraga,California,1,37.8349263,-122.1296871
3565,Moravia,Iowa,1,40.8916777,-92.81908519999999
3566,Moravia,New York,1,42.71257019999999,-76.42160249999999
3567,Moreauville,Louisiana,1,31.0346323,-91.9756768
3568,Morehead,Kentucky,1,38.1839705,-83.4326841
3569,Morehead City,North Carolina,1,34.7229391,-76.7260436
3570,Morgan Hill,California,1,37.1305012,-121.6543901
3571,Morganton,North Carolina,2,35.7454071,-81.6848188
3572,Morgantown,Indiana,1,39.3714371,-86.26110159999999
3573,Morgantown,West Virginia,2,39.629526,-79.95589679999999
3574,Moro,Oregon,2,45.4840141,-120.731168
3575,Morrill,Nebraska,1,41.9632981,-103.9263362
3576,Morrilton,Arkansas,1,35.1509173,-92.74405379999999
3577,Morris,Connecticut,2,41.6842633,-73.1962245
3578,Morris,Illinois,1,41.357254,-88.4211785
3579,Morris,Minnesota,1,45.5919444,-95.9188889
3580,Morris,New York,1,42.5486871,-75.24516849999999
3581,Morris Plains,New Jersey,1,40.83959220000001,-74.4818698
3582,Morrison,Illinois,1,41.80975100000001,-89.9651186
3583,Morristown,New Jersey,2,40.79676670000001,-74.4815438
3584,Morristown,Tennessee,1,36.2139814,-83.29489219999999
3585,Morrisville,New York,1,42.8986791,-75.6401825
3586,Morrisville,Vermont,1,44.5617189,-72.5984486
3587,"Morrisville, VT",Vermont,1,44.5617189,-72.5984486
3588,Morro Bay,California,3,35.3659445,-120.8499924
3589,Morton,Illinois,1,40.6128161,-89.45926089999999
3590,Morton Grove,Illinois,1,42.0405852,-87.78256209999999
3591,Moscow,Idaho,2,46.73238749999999,-117.000165
3592,Mosier,Oregon,1,45.6834528,-121.397295
3593,Moulton,Alabama,1,34.4812062,-87.29335329999999
3594,Moundridge,Kansas,1,38.203065,-97.5192065
3595,Moundsville,West Virginia,1,39.9203526,-80.7431407
3596,Mount Airy,Maryland,1,39.3762145,-77.154704
3597,Mount Bethe,Pennsylvania,1,40.9048188,-75.1115654
3598,Mount Carroll,Illinois,1,42.0950233,-89.9781797
3599,Mount Clemens,Michigan,2,42.5972563,-82.8779754
3600,Mount Holly,North Carolina,1,35.2981943,-81.01590809999999
3601,Mount Jackson,Virginia,1,38.74594820000001,-78.6422377
3602,Mount Joy,Pennsylvania,2,40.109818,-76.50329959999999
3603,Mount Kisco,New York,1,41.2042616,-73.72707609999999
